,timestamps,x,y,lengths,widths
0,2022-06-28 08:58:24,1135.5,258.5,169,337
1,2022-06-28 08:59:04,722.0,229.5,144,309
2,2022-06-28 08:59:24,735.0,231.5,138,317
3,2022-06-28 08:59:44,715.0,260.0,144,382
4,2022-06-28 09:01:04,722.0,250.0,144,368
5,2022-06-28 09:01:44,833.0,78.5,72,157
6,2022-06-28 09:02:04,832.5,78.0,67,156
7,2022-06-28 09:02:24,753.0,50.0,68,100
8,2022-06-28 09:03:24,899.5,57.5,67,115
9,2022-06-28 09:03:44,818.5,70.5,89,141
10,2022-06-28 09:03:44,896.0,60.0,80,118
11,2022-06-28 09:09:24,838.0,88.5,118,175
12,2022-06-28 09:09:44,918.5,149.0,107,284
13,2022-06-28 09:09:44,773.5,87.5,109,115
14,2022-06-28 09:10:04,840.0,79.0,82,164
15,2022-06-28 09:10:24,843.5,120.5,91,231
16,2022-06-28 09:10:44,871.5,118.5,127,233
17,2022-06-28 09:11:04,893.0,130.0,98,150
18,2022-06-28 09:11:24,848.5,89.5,95,179
19,2022-06-28 09:11:44,866.5,91.0,103,168
20,2022-06-28 09:12:04,860.5,80.0,89,160
21,2022-06-28 09:12:24,864.5,89.5,81,185
22,2022-06-28 09:12:44,861.0,92.0,100,184
23,2022-06-28 09:12:44,803.5,91.0,69,102
24,2022-06-28 09:13:04,830.5,97.0,103,186
25,2022-06-28 09:13:24,856.5,125.0,117,234
26,2022-06-28 09:13:44,873.0,106.0,92,210
27,2022-06-28 09:14:24,805.0,74.5,88,151
28,2022-06-28 09:14:24,844.0,78.0,50,160
29,2022-06-28 09:14:44,845.5,89.0,63,176
30,2022-06-28 09:15:04,871.0,100.5,104,203
31,2022-06-28 09:15:24,903.5,120.5,83,241
32,2022-06-28 09:15:44,903.5,59.5,67,121
33,2022-06-28 09:15:44,852.5,87.0,65,174
34,2022-06-28 09:16:04,854.5,85.5,81,173
35,2022-06-28 09:16:04,911.0,57.5,60,113
36,2022-06-28 09:16:24,874.5,90.5,81,187
37,2022-06-28 09:16:44,863.0,91.5,96,183
38,2022-06-28 09:17:04,874.0,103.0,82,210
39,2022-06-28 09:17:24,889.5,114.0,79,234
40,2022-06-28 09:17:44,856.5,102.0,127,206
41,2022-06-28 09:18:04,877.5,119.0,99,232
42,2022-06-28 09:18:24,861.0,86.0,82,176
43,2022-06-28 09:18:24,807.0,76.5,60,119
44,2022-06-28 09:18:24,910.5,57.5,49,115
45,2022-06-28 09:18:44,854.5,85.5,85,173
46,2022-06-28 09:19:04,869.5,117.0,103,222
47,2022-06-28 09:19:24,877.5,114.5,95,225
48,2022-06-28 09:19:44,858.5,88.0,81,168
49,2022-06-28 09:20:04,855.0,87.5,84,175
50,2022-06-28 09:20:04,909.0,58.5,58,117
51,2022-06-28 09:20:24,879.5,93.5,91,189
52,2022-06-28 09:20:44,761.0,93.0,152,114
53,2022-06-28 09:21:04,852.5,88.0,93,166
54,2022-06-28 09:21:04,801.5,91.5,65,111
55,2022-06-28 09:21:24,892.0,117.5,78,241
56,2022-06-28 09:21:24,800.5,88.5,75,111
57,2022-06-28 09:21:44,852.0,91.5,84,167
58,2022-06-28 09:21:44,805.0,93.0,64,110
59,2022-06-28 09:21:44,907.5,59.5,61,119
60,2022-06-28 09:22:04,874.0,90.5,70,187
61,2022-06-28 09:22:04,915.5,60.5,39,121
62,2022-06-28 09:22:24,796.0,90.0,80,112
63,2022-06-28 09:23:04,797.5,90.0,69,112
64,2022-06-28 09:23:24,798.5,89.5,69,113
65,2022-06-28 09:23:44,851.0,81.5,94,163
66,2022-06-28 09:24:04,861.0,91.0,78,176
67,2022-06-28 09:24:04,798.0,90.5,68,109
68,2022-06-28 09:24:04,913.0,62.5,54,125
69,2022-06-28 09:24:24,1086.5,230.0,141,324
70,2022-06-28 09:24:24,774.0,90.5,118,113
71,2022-06-28 09:24:44,797.0,92.0,74,114
72,2022-06-28 09:25:24,810.5,71.5,85,143
73,2022-06-28 09:25:44,763.5,49.0,81,100
74,2022-06-28 09:26:04,822.5,76.5,101,153
75,2022-06-28 09:26:24,844.5,84.0,77,166
76,2022-06-28 09:26:44,780.5,49.5,69,101
77,2022-06-28 09:27:04,852.5,119.0,103,236
78,2022-06-28 09:27:04,796.5,89.0,63,102
79,2022-06-28 09:27:24,762.0,52.0,76,106
80,2022-06-28 09:27:44,809.5,74.0,89,150
81,2022-06-28 09:28:04,866.5,95.5,85,191
82,2022-06-28 09:28:24,856.5,89.0,101,174
83,2022-06-28 09:28:24,801.5,92.0,59,104
84,2022-06-28 09:28:44,802.0,74.5,60,133
